,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
1574,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254735,JE492774,2021-12-29T18:40:00.000,1,DRIVER,1.6612021857923498,1191033.0,,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,N,N,N,,,,,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254736,DRIVER,JE492774,1191037.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60607,M,47.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1575,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254735,JE492774,2021-12-29T18:40:00.000,1,DRIVER,1.6612021857923498,1191033.0,,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,N,N,N,,,,,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280521,PASSENGER,JE492774,1191037.0,2021-12-29T18:40:00.000,6.0,CHICAGO,IL,60607,F,12.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,,,,,,,,,0.13,
1576,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254735,JE492774,2021-12-29T18:40:00.000,1,DRIVER,1.6612021857923498,1191033.0,,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,N,N,N,,,,,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280522,PASSENGER,JE492774,1191037.0,2021-12-29T18:40:00.000,4.0,CHICAGO,IL,60607,F,38.42951251646904,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,,,,,,,,,0.13,
1577,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254736,JE492774,2021-12-29T18:40:00.000,2,DRIVER,2.0,1191037.0,,GENERAL MOTORS CORPORATION (GMC),YUKON,IL,2015.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,3.0,,,,,Y,Y,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254735,DRIVER,JE492774,1191033.0,2021-12-29T18:40:00.000,3.9008810572687223,,,,X,38.42951251646904,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
1578,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254736,JE492774,2021-12-29T18:40:00.000,2,DRIVER,2.0,1191037.0,,GENERAL MOTORS CORPORATION (GMC),YUKON,IL,2015.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,3.0,,,,,Y,Y,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254736,DRIVER,JE492774,1191037.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60607,M,47.0,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1579,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254736,JE492774,2021-12-29T18:40:00.000,2,DRIVER,2.0,1191037.0,,GENERAL MOTORS CORPORATION (GMC),YUKON,IL,2015.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,3.0,,,,,Y,Y,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280521,PASSENGER,JE492774,1191037.0,2021-12-29T18:40:00.000,6.0,CHICAGO,IL,60607,F,12.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,,,,,,,,,0.13,
1580,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254736,JE492774,2021-12-29T18:40:00.000,2,DRIVER,2.0,1191037.0,,GENERAL MOTORS CORPORATION (GMC),YUKON,IL,2015.0,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,3.0,,,,,Y,Y,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280522,PASSENGER,JE492774,1191037.0,2021-12-29T18:40:00.000,4.0,CHICAGO,IL,60607,F,38.42951251646904,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,,,,,,,,,0.13,
1581,90c98b065be8c23a4366c81db1a9df5234a5adc94a08edd1a2d609f7a21ed02720884c4e7304efd94e009b3d8430616cd4b7d7fde54b31bb6219fdb0d8ed3405,JE492737,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T10:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2500,N,SHEFFIELD AVE,1932,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.927235544,-87.65381857,POINT (-87.65381856975 41.927235543878),1254720,JE492737,2021-12-29T18:40:00.000,1,PARKED,1.6612021857923498,1191019.0,,HONDA,CIVIC,OH,2013.0,UNKNOWN,PASSENGER,PERSONAL,S,PARKED,,,0.0,,,,,,,,,,,,Y,,Y,,,,,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254721,DRIVER,JE492737,1191025.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60614,M,76.0,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1582,90c98b065be8c23a4366c81db1a9df5234a5adc94a08edd1a2d609f7a21ed02720884c4e7304efd94e009b3d8430616cd4b7d7fde54b31bb6219fdb0d8ed3405,JE492737,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T10:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2500,N,SHEFFIELD AVE,1932,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.927235544,-87.65381857,POINT (-87.65381856975 41.927235543878),1254721,JE492737,2021-12-29T18:40:00.000,2,DRIVER,1.6612021857923498,1191025.0,,MAZDA,CX-3,IL,2012.3871319520174,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,,,1.0,,,,,,Y,Y,Y,,,,,,,,,,,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254721,DRIVER,JE492737,1191025.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60614,M,76.0,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1583,00863d3067a4c7ff6cbd0a46523522efc5592d66d6e03e270f49809260acb6ff6d0d64cb4457b99ccdf55aea8dbf19919b99c4e83fce13e8d17b4e6fbcdc9b69,JE492306,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T18:43:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,710,E,51ST ST,223,Y,Y,,N,CONSTRUCTION,,5,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.802325414,-87.608351393,POINT (-87.608351393451 41.80232541365),1254558,JE492306,2021-12-29T18:40:00.000,1,DRIVER,1.6612021857923498,1190864.0,,HYUNDAI,SANTA FE,IL,2019.0,NONE,PASSENGER,PERSONAL,W,AVOIDING VEHICLES/OBJECTS,Y,,1.0,,PRIVATE TOW,RESIDENCE,,Y,Y,Y,,,,N,,N,Y,Y,Y,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254558,DRIVER,JE492306,1190864.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60615,F,52.0,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1584,00863d3067a4c7ff6cbd0a46523522efc5592d66d6e03e270f49809260acb6ff6d0d64cb4457b99ccdf55aea8dbf19919b99c4e83fce13e8d17b4e6fbcdc9b69,JE492306,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T18:43:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,710,E,51ST ST,223,Y,Y,,N,CONSTRUCTION,,5,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.802325414,-87.608351393,POINT (-87.608351393451 41.80232541365),1254559,JE492306,2021-12-29T18:40:00.000,2,PARKED,1.6612021857923498,1190867.0,,NISSAN,ALTIMA,IL,2013.0,NONE,PASSENGER,PERSONAL,W,PARKED,,,0.0,,,,,Y,,,,,,Y,Y,Y,,Y,Y,,FRONT-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254558,DRIVER,JE492306,1190864.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60615,F,52.0,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1585,00863d3067a4c7ff6cbd0a46523522efc5592d66d6e03e270f49809260acb6ff6d0d64cb4457b99ccdf55aea8dbf19919b99c4e83fce13e8d17b4e6fbcdc9b69,JE492306,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T18:43:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,710,E,51ST ST,223,Y,Y,,N,CONSTRUCTION,,5,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.802325414,-87.608351393,POINT (-87.608351393451 41.80232541365),1254560,JE492306,2021-12-29T18:40:00.000,3,PARKED,1.6612021857923498,1190873.0,,DODGE,RAM 1500 PU,IL,2018.0,NONE,PICKUP,PERSONAL,W,PARKED,,,0.0,,,,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254558,DRIVER,JE492306,1190864.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60615,F,52.0,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1586,00863d3067a4c7ff6cbd0a46523522efc5592d66d6e03e270f49809260acb6ff6d0d64cb4457b99ccdf55aea8dbf19919b99c4e83fce13e8d17b4e6fbcdc9b69,JE492306,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T18:43:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,710,E,51ST ST,223,Y,Y,,N,CONSTRUCTION,,5,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.802325414,-87.608351393,POINT (-87.608351393451 41.80232541365),1254561,JE492306,2021-12-29T18:40:00.000,4,PARKED,1.6612021857923498,1190879.0,,TOYOTA,COROLLA,OK,2021.0,NONE,PASSENGER,PERSONAL,W,PARKED,,,0.0,,,,,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,SIDE-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254558,DRIVER,JE492306,1190864.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60615,F,52.0,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1587,00863d3067a4c7ff6cbd0a46523522efc5592d66d6e03e270f49809260acb6ff6d0d64cb4457b99ccdf55aea8dbf19919b99c4e83fce13e8d17b4e6fbcdc9b69,JE492306,Y,2021-12-29T18:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T18:43:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,710,E,51ST ST,223,Y,Y,,N,CONSTRUCTION,,5,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,4,12,41.802325414,-87.608351393,POINT (-87.608351393451 41.80232541365),1254562,JE492306,2021-12-29T18:40:00.000,5,PARKED,1.6612021857923498,1190881.0,,KIA,SPORTAGE,IL,2020.0,NONE,PASSENGER,PERSONAL,W,PARKED,,,0.0,,,,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254558,DRIVER,JE492306,1190864.0,2021-12-29T18:40:00.000,3.9008810572687223,CHICAGO,IL,60615,F,52.0,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,,UNKNOWN,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
1588,c477160f7697b9b58e34fc980cba05da87da1a85a8e37bf86f10832642fdeb48a11abe3dc0ab6f00bab492c00bf35673abfc3f24776572c105fdb8764f303371,JE492285,Y,2021-12-29T18:36:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T18:37:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,3548,S,WESTERN AVE,911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,4,12,41.828824665,-87.685135666,POINT (-87.685135666307 41.828824664626),1254550,JE492285,2021-12-29T18:36:00.000,1,DRIVER,1.6612021857923498,1190848.0,,UNKNOWN,MOTORIZED,,2012.3871319520174,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,S,STRAIGHT AHEAD,,,1.0,,,,,Y,Y,Y,,,,,,,,,,,FRONT-RIGHT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254550,DRIVER,JE492285,1190848.0,2021-12-29T18:36:00.000,3.9008810572687223,,,,M,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,IMPROPER PASSING,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
